X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
0.2683632448695936,-0.5851211385476571,-1.79672381777526,-1.553728667981581,-0.6947812245433475,-0.671140910759182,-1.5326089416706572,-0.6206532096731127,-0.664154724297038,-0.6452463197204404,-0.5979642949677924,-0.640662829000712,-0.6129549170979925,-0.5736695242413735,-0.19474918809952627,-0.025853661243276715,-0.23103556850416396,-0.15212955168600942,-0.06396727990382411,-0.003146613592509808,-1.1120758727206717,-1.3517987085434628,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-1.057756651371248,-0.6343091118743864,-0.6538020121893772,-0.7011865970332867,-0.5218379422470636,-0.32842547684780443,-0.19126221118539916,-0.29495071355472324,-0.29091500101098083,-0.14708293066775166,-0.7397010446257299,-1.0089854320628513,-1.084005781893331,-0.5782730580861162,-0.11162441833009452,1.1202712541938467,-1.7458388827760827,-0.6558231647821104,-0.6246928422962944,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,-0.5851211385476571,-0.9029217259602019,-0.7240459523373234,1.7586337729433799,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6692330420239446,-0.6651276354362035,-0.6658362717036672,-0.6447595536882227,-0.6397419785580943,-0.6264625197056262,-0.2824660714287014,-0.32068772425995107,-0.24728936365248969,-0.2562349055407478,-0.26039347549166025,-0.2536487548285345,1.1310506061690278,-0.33729720058391643,0.08784105914804599,0.1839639413242152,-0.9029217259602019,-0.23235375778335413,1.5765184218227535,-0.6840924982229385,-0.7554707221370778,-0.5943766436357091,-0.26268740558222864,-0.48099112842023517,-0.41433804749021674,-0.3863921241117223,-0.0009361620191631195,-0.1648737283663612,-1.0360140669674367,-1.1325519152318628,-0.5782730580861162,-0.11204719602730308,-0.3466996290790639,-1.7458388827760827,-0.6421555097747048,-0.6102998774646573,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5782302920627079,1.0470369049450332,0.8846824576699146,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.47118048230096693,0.4628979703865136,0.47636757832853116,0.10443909390759963,-0.11422124911514968,-0.08046562883755466,-0.35114121140172105,-0.13235882865419762,-0.16405215490461847,-0.23620221795852003,-0.2130918567822954,-0.21085675048162983,1.1310506061690278,0.6772043073756299,0.7253558852560479,0.1839639413242152,0.8846824576699146,0.5930491358045399,1.5765184218227535,0.24985208014182317,0.3278521705403676,0.6470841797507164,0.9202670601608537,-0.38397815062082213,-0.3494598537848682,-0.3336925807051424,-0.0902374069884058,-0.1648737283663612,0.8315096990737993,1.0363992390043384,0.9393628490866396,-0.1125123642754208,-0.3466996290790639,0.8123065424575471,0.3223120228494114,0.5519632613986946,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,1.2646579774107254,-0.009119634145143614,0.10563676330693435,0.12302377461889494,2.767631575244187,1.9644414481686474,0.23107373567413275,-0.4516381672471392,-0.4249533491010564,-0.3720096119658784,-0.33781286129117916,-0.3264803209093478,-0.30109007083483175,-0.2502511875868122,-0.15278677721173106,-0.29427299025311876,-0.2873825036524696,-0.2550409239008637,-0.24621645933670366,1.8787594324655943,1.0153714766954787,0.7253558852560479,0.8596572517549569,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,-0.39083100814196425,-0.5038839245055975,-0.532093835313044,-0.348841614005769,-0.43591221605765185,-0.359914838642463,-0.33615295090983105,0.017500224039003108,-0.1648737283663612,1.695528701077324,1.235444999883253,2.4569987562593956,-0.1124946779541711,-0.3466996290790639,0.8123065424575471,-0.341602199990764,-0.3986108710884471,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34532629368162104,0.06774207884941902,0.8846824576699146,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.6846887916275737,-0.6567069776671437,-0.6769455976900746,-0.5657559183112879,-0.5863014569419311,-0.6291273090004885,-0.24563122362499085,-0.32068772425995107,0.06248511497517144,-0.04944587243388079,-0.27028947203743525,-0.295314653797889,0.3833417798724613,-0.5063807852438408,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.6662493117473267,-0.6964935961187353,-0.48163631983564253,-0.2853956322127888,-0.3415551614388368,-0.284896741814954,-0.24350935602959323,0.06291902927604803,0.4099535878930075,-1.0214581893108037,-1.0829456468194532,-0.5782730580861162,0.592259684510707,-0.3466996290790639,-0.7225807126826307,-0.6453078519510421,-0.6340336960394881,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5782302920627079,-0.04106845738342701,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.7105514042871711,0.6923965753466493,0.6736481902033669,-0.17417057001852032,-0.16739456812323203,-0.20125265052354493,-0.0884275850322058,-0.09558852125063744,-0.25071789856658966,-0.26508806102063553,-0.26039347549166025,-0.011873930268523254,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.30075211735120017,0.5552398628973735,1.3266399406592846,1.500449254188058,-0.2794101480982214,-0.3016533613812361,-0.2649029805482648,-0.05787770854256194,-0.7397010446257299,0.9324398219673178,1.4882901311105914,0.9393628490866396,-0.11249801064855884,-0.28760288819546626,0.8123065424575471,0.35930419537048486,0.7343111610689442,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-0.8027422110133492,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5934998689661626,-0.615588477611786,-0.5829667048861424,-0.5472801757482457,-0.575078947402537,-0.5436026563483991,-0.2262773205416853,-0.20875375956113773,-0.26252729660404506,-0.18450495968180328,-0.1819723707892922,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.6054349025037561,-0.6815362943212405,-0.5551006852984084,-0.24983280070499167,-0.3860598201407504,-0.3885586327728597,-0.36522301213214775,0.02979114807778059,-0.7397010446257299,-0.7169858609495163,-0.8286890593475694,-0.5782730580861162,-0.11236523774338185,0.27222718725687994,-1.2342097977293567,-0.5745349555010385,-0.5466210706685616,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,1.0470369049450332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.39283915149757237,0.45851637388634187,0.5375139090618244,0.2023070939523206,0.8762487185514197,0.15152187694536162,-0.1610359375673166,-0.1782517541807111,-0.16094107692700924,-0.20389143153557207,-0.09645602328051944,-0.19734348595102838,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.45721942203373167,0.43150456783466284,0.3092272355529253,0.45903722082484594,-0.29626090395350235,-0.34920205963769463,-0.3631866570615891,0.04443463179585533,-0.7397010446257299,1.529131057935862,1.5408943307453675,1.4452414848108917,-0.11251072603035923,-0.14551264627706573,0.8123065424575471,0.5260771694548783,0.43090690724099023,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.884067635365813,-0.8027422110133492,0.8846824576699146,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,-0.6583463442108309,-0.6206532096731127,-0.6846887916275737,-0.6084380546587371,-0.6038041974119983,-0.5873730228876781,-0.5824270191247594,-0.47316171668609613,-0.03448638418067034,-0.04644951074785837,-0.29427299025311876,-0.03445366753363293,0.30890640126434005,2.480535101863162,0.3833417798724613,-0.33729720058391643,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.6220921207955754,-0.6405446354949775,-0.4401689273245845,-0.505294442851699,0.7621065380879297,0.9662928295949048,0.9183204260517172,-2.1416694473356106,-0.1648737283663612,-1.000143072754439,-1.062890348163823,-0.5782730580861162,0.37738436461539265,-0.3466996290790639,-1.7458388827760827,-0.7720882992643834,-0.6809739149985979,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7301415377417582,1.1558474411778792,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,-0.6206532096731127,-0.2886352080345804,-0.260022635237914,-0.2477052617395913,-0.3835893067124939,-0.44229595134937644,-0.46422880665992255,0.5853379700485472,0.23898209923411567,-0.10379882835867658,0.5077859502162798,0.3420797733328815,0.4103029757750175,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.35822493264547745,-0.38364871671714723,-0.146413707689464,0.16028580637097292,0.5859542276774528,-0.016189309077702444,-0.11398517330771182,0.10027191561264524,-0.7397010446257299,-0.8152846422397887,-0.8797975309795505,-0.5782730580861162,-0.11216942687511393,0.4664576045961739,-1.7458388827760827,-0.46767055572320054,-0.42042932886601087,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6551933408747354,-0.9115527472461953,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-0.6583463442108309,0.23107373567413275,-0.3239074365942909,-0.3008271446645949,-0.6229002280264714,-0.6567420685844989,0.4880868298250195,0.07511449081154314,-0.2840268700644518,-0.2535273454406631,-0.29427299025311876,4.107918395033988,-0.2277802541709929,-0.295314653797889,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.2492446526614996,0.12681344979858028,0.718886905609085,-0.6605421524903881,0.7348653800599037,1.5140767485446116,1.585482245826923,0.03339200472976618,0.4099535878930075,-0.046827175127829954,0.8596885141491665,-0.07239442236186425,6.484662614780786,-0.3466996290790639,0.3006774574108212,-0.37670859638849297,-0.2626341339085539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.06774207884941902,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.03477635242135651,0.04623240613239648,0.06940594476159988,-0.31132178781779013,-0.31899864788308496,-0.32239162551263023,-0.2126671564379414,-0.17970689572179566,-0.24906712249683782,-0.26812527494439264,-0.26039347549166025,-0.26153149247138535,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.12659622351860914,-0.08670498287240509,0.27645284768317374,0.5140946277438939,-0.4220404010670957,-0.3736925036191838,-0.3501184773578006,0.05946220689014187,-0.7397010446257299,0.9920869729018761,1.2991025896163129,0.9393628490866396,-0.11251020360484701,-0.2357063163620113,0.8123065424575471,-0.06660256397375838,0.08225572443411902,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4228089770500048,-0.47631060231481115,-1.79672381777526,-1.553728667981581,-0.6947812245433475,0.18855221074166026,0.2159162532489952,-0.6206532096731127,-0.5754773609462166,-0.620583783068008,-0.31803930531569696,-0.19479992674535263,-0.23768555421149168,-0.5428819900611093,-0.08761596974161556,1.017818625608459,1.326535144693988,-0.1221451418855137,0.05161049107418972,0.16047649776552295,-0.36436704642410517,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-1.057756651371248,-0.6343091118743864,-0.4427882206101971,-0.39618086441075373,-0.02944878506933439,-0.21998837798449483,0.7082164211194433,0.28537255552711416,0.32462650262387516,-0.20421652287925637,-0.7397010446257299,-0.9184433473731513,-0.9545719051274554,-0.5782730580861162,-0.11166123363876579,0.4587736692027024,-1.7458388827760827,-0.5755510229346615,-0.5593207455200061,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0379937329898679,0.5029842237808031,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,-0.6206532096731127,1.8567332351605799,1.4777727714751538,1.5858589671115655,2.5245670586137465,2.7092252096598064,-0.7775678045010873,0.08763050108044465,0.015114169836488974,2.8802963746542507,0.33330770353236083,0.28513111396568563,9.562273989662616,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,1.6514088875347452,1.8703157253188236,3.4877989077496587,4.275649750156983,4.0665595012781095,4.568937392551421,4.421211630758616,-8.086347699809636,-0.7397010446257299,0.34906873107915987,0.4285627432229739,-0.5782730580861162,-0.11044192388185768,-0.05094084318735115,-0.21095162763590475,1.0944782389432584,1.847968549845128,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7301415377417582,-0.8027422110133492,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,0.3778387945161932,-0.5164816173603444,-0.47589682254147103,-0.297120888406933,0.2606807101852401,0.40918521417311443,0.36776264022493493,0.4303332118867371,1.1158072302514368,3.227966437591423,3.5856015594116175,1.840625721070305,-1.1120758727206717,-0.8445479545636896,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.05053058541377905,0.23918329292577123,0.8549940488701997,0.07006727434654143,3.075953991195721,1.3453648011165749,1.147266343464552,-1.2866820438881517,-0.7397010446257299,-0.6040843394245374,-0.4513379339770054,-0.5782730580861162,-0.11183718836132538,0.8123529490309574,-1.7458388827760827,-0.5354430979232259,0.29826123231721363,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,-0.671140910759182,1.9644414481686474,-0.6206532096731127,-0.5392391480362793,-0.5414438723401502,-0.7166239065847698,-0.6147061109213461,-0.6358508405779175,-0.5988090458910176,-0.28365227839187174,-0.32068772425995107,0.13188120129204653,-0.31374810537359515,-0.13342597264020722,-0.295314653797889,1.1310506061690278,0.16995355339585666,0.08784105914804599,0.1839639413242152,-0.009119634145143614,0.5930491358045399,1.5765184218227535,-0.6346091831878656,-0.631984496955307,-0.3355111579436785,-0.07908394989081098,-0.36680437708141433,-0.2535890748304304,-0.22115252551124936,0.03368007326192503,0.9847809041523763,-0.6693461536089198,-0.3219490045390093,-0.5782730580861162,-0.11203714322287245,-0.3466996290790639,-0.21095162763590475,-0.6081580623211515,-0.4792919748168047,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7301415377417582,0.3941736875479571,1.7784845494849728,0.10563676330693435,0.12302377461889494,1.9079384537433448,1.9644414481686474,1.9345276263686233,1.1921774015338282,1.30609125909546,1.516800994763628,1.66911265054581,1.9260877657009454,1.8250765928432728,-0.014008706079624476,0.21099860805941234,-0.29427299025311876,0.5112108935771124,-0.30645031476130496,-0.295314653797889,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,-0.23235375778335413,1.5765184218227535,1.6266752795750177,1.255585041277002,-0.2663532439422635,-0.5318070654110003,-0.060063195149234,-0.0801795451650087,-0.01104258144838302,0.24104140499426863,0.9847809041523763,0.5471437860060913,0.2478667901683125,-0.5782730580861162,-0.11251128154889369,-0.3466996290790639,0.8123065424575471,1.7157598484397,1.2021727343665884,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4228089770500048,0.6117947600136492,0.8846824576699146,-0.7240459523373234,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-1.4723801550203581,-0.6818184381297568,-0.6393518592820987,-0.6619329950057403,-0.6465407383349664,-0.6546051236325897,-0.6388646837194506,-0.1697139779820891,-0.2647207419105444,-0.25427341625528593,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-0.6754643699037652,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6856648451815414,-0.7320581533287294,-0.5461884671208416,-0.26675172918311973,-0.47514091925216106,-0.3626073552907203,-0.3314013904706241,0.1213009184602411,0.9847809041523763,-1.0422849234684843,-1.126214599270764,-0.5782730580861162,-0.11109580913771767,-0.3466996290790639,-0.7225807126826307,-0.6447224169754366,-0.6480241575151778,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7301415377417582,-0.2586895298491191,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.6092748450541057,0.4744299898397344,0.3392724906151913,0.2068734036830637,0.6155424738795686,0.44997827796993706,-0.16297132787564717,-0.15183533851179115,-0.16627435346005362,2.46497952699993,-0.1819723707892922,-0.18270411604287679,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.4735144102241663,0.4590333441490703,0.125623343718927,0.4088475503115163,0.43130053868830365,0.7858369265734055,0.7850994662416072,0.030463307986151236,-0.7397010446257299,-0.24438172296987595,-0.30009833342704567,-0.5782730580861162,-0.11243745728695619,-0.14289980541631916,0.3006774574108212,0.4290582097956366,0.649022087886292,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4997720258620322,3.223247629601954,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,1.5910895861092633,-0.009119634145143614,0.10563676330693435,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.3269295876328576,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,-1.182715123883538,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,1.4184520293924339,-0.6343091118743864,-0.6288322838672652,-0.4303034380995169,-0.053184001121728865,0.34093553851523134,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-0.8004958834823342,0.07000467638040984,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.5723395743425178,-0.2507533451950713,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4997720258620322,-0.14987899361627305,0.8846824576699146,-1.553728667981581,-1.51258622370559,-0.671140910759182,0.2159162532489952,0.23107373567413275,-0.6846887916275737,-0.6568497006801787,-0.6769455976900746,-0.560396171783359,-0.5485256882245059,-0.5288708966617076,-0.246255543079291,-0.32068772425995107,0.08350076417085822,-0.28143731895064716,-0.28672056064174095,-0.23056359458875697,0.3833417798724613,-0.5063807852438408,0.08784105914804599,-0.4917293691065264,0.8846824576699146,0.5930491358045399,-0.6343091118743864,-0.6432678242039258,-0.684118755718354,-0.4371748919302183,-0.4267490262856408,-0.38431911373184485,-0.27541564595779267,-0.25309852321458104,0.007225779725337555,-0.1648737283663612,-1.0214476840162832,-1.1029374935534275,-0.5782730580861162,0.6231552311666967,-0.3466996290790639,-0.21095162763590475,-0.6144937071773441,-0.6338949017788166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5012672432506805,-0.2586895298491191,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.09651472055089916,-0.011684592557170123,0.09024343728745575,0.18933683120648648,0.2385195938775374,0.27398486674132816,-0.038981484251631636,-0.040852812512917704,-0.16729021565682398,-0.17804280239721368,-0.1819723707892922,-0.013732004141480956,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.10872723264238193,-0.05614804116341277,-0.3683909932515489,-0.5515615684944012,-0.17787492272103325,-0.3025986065875392,-0.2957633168480088,-0.018268285370720432,-0.7397010446257299,0.3916288803470351,0.1313762128537285,-0.5782730580861162,-0.11248855914001313,-0.05686953636730871,0.8123065424575471,0.14195020231202063,-0.08840569848758834,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1919198306139227,-1.0203632834790413,-0.9029217259602019,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,-1.4723801550203581,0.8568842335701015,-0.5026517573972615,-0.46801520613219555,-0.46040694275024313,-0.6546051236325897,-0.6388646837194506,-0.2720399365418884,-0.22554385426595974,-0.2788445831396689,-0.31374810537359515,-0.30645031476130496,12.091844499253455,-0.36436704642410517,-0.33729720058391643,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,0.5930491358045399,-0.6343091118743864,-0.29528275695451456,0.6942470743440292,1.6295106415662872,2.368016934459667,3.4490573617890603,5.855788487653624,6.060186024097059,-10.519902648065552,0.4099535878930075,-0.8239613270879665,-0.3271751866995035,-0.5782730580861162,21.09905194063982,-0.3466996290790639,0.3006774574108212,-0.8506998322867974,0.922307987148525,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1939346825589272,1.3734685136435714,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5624503719945864,-0.5445552340243113,-0.5337253680815264,-0.4991072273476758,-0.5198348081818283,-0.6388646837194506,-0.27447478241365914,-0.2647207419105444,-0.28189216972998005,-0.3033440321454059,-0.30645031476130496,-0.295314653797889,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5756354394965162,-0.6425371945424966,-0.40683451541276383,-0.06235405971970111,-0.510170392553022,-0.410671641841526,-0.3742136493146204,0.04073775229981679,0.4099535878930075,1.1417988133440982,1.136625251612393,1.9511201205351436,-0.11250323130185158,-0.3466996290790639,0.8123065424575471,-0.5238103923742949,-0.5046774450936267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7321563896867628,0.2853631513151111,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.3430339267287818,-0.31572742722543956,-0.43516763145887233,-0.37222211014872914,-0.348491135750005,-0.3662181915885099,-0.2716653448693083,-0.23483437333596124,-0.16729021565682398,-0.24912653252769923,-0.24421134277529857,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.38013314581440566,-0.4348129138386389,-0.3815559649594734,-0.07104982184253787,-0.41644142787556465,-0.3885586327728597,-0.38406966748661947,-0.005113155735466406,-0.7397010446257299,-0.2373868864159198,-0.28885162111068763,-0.5782730580861162,-0.11249087354559162,0.0517819989900831,0.8123065424575471,-0.3334342562445756,-0.2846191447989235,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8091194384987902,0.3941736875479571,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1169716337468998,-1.4556054284104254,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.4389561727063043,-0.4165041467293897,-0.09065842505877128,-0.33199972230771546,-0.3271817277555599,-0.30492803780667743,-0.27010454623355784,-0.21384675495493374,-0.1884963390144052,0.009359758855884515,-0.26269631745514244,-0.25167807041782175,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.3362550062000174,-0.2582092593111638,-0.17933480919295605,-0.32171461694865866,-0.35284283495637864,-0.30262725038166954,-0.2979448737369135,0.006889699771152232,-0.7397010446257299,2.1824962764929015,3.432407438438091,2.4569987562593956,-0.11247793590304943,-0.06881970248684903,0.3006774574108212,-0.2973821571939453,-0.38144202104337943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1169716337468998,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,1.9644414481686474,0.23107373567413275,-0.542261299074846,-0.5188650916780274,-0.4914048411143882,-0.43441783949548185,-0.4313072440920529,-0.4127598260025511,-0.27622287688569963,-0.2530796095818678,-0.19402008970934403,-0.31374810537359515,-0.2686090197938131,-0.18270411604287679,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-0.23235375778335413,1.5765184218227535,-0.4981745447048709,-0.5901669748396119,-0.5327657825768495,-0.3465731543215507,-0.43819128527343526,-0.3885586327728597,-0.3620145947358312,-0.056629411569873604,-0.1648737283663612,0.7377300372584671,0.4638529412648264,-0.5782730580861162,-0.11247779296460193,-0.3466996290790639,0.8123065424575471,-0.4538452836069778,-0.4839832208275022,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
