X1,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X2_1,X2_2,X3_0,X3_1,X3_2,X3_3,X3_4,X3_5,X3_6,X4_0,X4_1,X4_2,X4_3
-0.8860824873108176,3.223247629601954,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.017593799137368554,-0.003392385499841834,0.04278860020227536,0.12727064256131515,0.172553950007586,-0.16816904003261324,-0.22203194825244407,-0.23421873653011777,-0.21992457572698818,-0.2066055375950997,-0.2242326327677905,-0.295314653797889,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.02547870578639168,-0.12086688338447459,-0.17215412605992,0.206978268204466,-0.41723102665898576,-0.38661085477199275,-0.3623039306031569,0.08106734680205542,-0.1648737283663612,1.5348733888528534,1.176900874233734,1.9511201205351436,-0.1125147672958844,-0.3466996290790639,0.8123065424575471,0.09216571265572061,0.031665216419348094,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
3.34688519735069,1.9175211948078015,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,5.76187676849322,5.868189553852458,6.374518920949749,6.583449668674946,6.709866158660807,6.646820085563922,-0.35114121140172105,0.6867179580293691,0.7215892065172396,0.7201970601607398,1.000568096944829,0.8307907237522331,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,1.7784845494849728,1.4184520293924339,1.5765184218227535,6.595959782057955,5.387156226307687,0.14171638914581866,0.494765460851284,1.076492471877778,0.15567345570467783,0.14368750091440927,-0.978448714478185,-0.1648737283663612,1.1208506168401935,0.689811883118976,-0.5782730580861162,-0.11251071423623024,-0.3466996290790639,0.8123065424575471,6.750148814743547,5.873196421284298,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-1.1291738197118872,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,1.9345276263686233,-0.5852752022128028,-0.5744557052551249,-0.5703861438366704,-0.49241968862853785,-0.2860325261111143,-0.2503417564647501,-0.27622287688569963,-0.258340505922712,-0.04030744106052919,0.526332341623052,-0.1819723707892922,-0.295314653797889,1.1310506061690278,0.5081207227157054,0.08784105914804599,0.1839639413242152,-0.009119634145143614,-1.883159544959142,1.5765184218227535,-0.4913726683566489,-0.4662612635425739,-0.20545321383421275,-0.6492234838576739,-0.17405254679219956,-0.07347689733849587,-0.06514438922057932,0.0393934324830755,-0.1648737283663612,0.18270967487800419,0.6660616684157096,-0.5782730580861162,-0.11231322601144425,-0.3466996290790639,-0.21095162763590475,-0.4881382631395626,-0.5272453918788166,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,-0.3675000660819651,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,1.9644414481686474,1.9345276263686233,0.15596598904552608,0.2104066880264538,0.28243477685230206,0.4434309173583332,0.4945497929079742,0.5431285855224185,-0.19506134782667636,-0.1807702683864344,0.02953308496743294,-0.17804280239721368,-0.11973339880328583,-0.12639884716537067,1.1310506061690278,0.8462878920355542,0.7253558852560479,0.8596572517549569,-0.009119634145143614,-1.883159544959142,1.5765184218227535,0.36025176548604154,0.15436844399519195,-0.4027708841873764,-0.49870173189443967,-0.2299346061461345,-0.2997628709686299,-0.3359929687434769,-0.04222598496193124,-0.7397010446257299,1.312818605327214,0.9212939276708813,0.9393628490866396,-0.1125034621822071,-0.10715789842244597,0.8123065424575471,0.41395792785273455,0.20023084600491542,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4228089770500048,-0.8027422110133492,-1.79672381777526,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,-1.8597846990172382,-1.8590494625232359,-0.549673766959956,-0.4917293691065264,-1.79672381777526,-0.23235375778335413,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4992523913056759,-0.9115527472461953,-0.009119634145143614,0.10563676330693435,-0.6947812245433475,-0.671140910759182,-0.6583463442108309,-0.6206532096731127,-0.5784167133261925,-0.5703024655758091,-0.5719024167077882,-0.6342991420355274,-0.5614516143904152,-0.6156357657151794,-0.2245292260696448,0.07091325123884742,-0.20627392745788647,0.04671102796081236,-0.2201870995887001,-0.09852773907100515,-0.36436704642410517,-0.5063807852438408,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.6157732179158663,-0.6686370962767753,-0.44745144437837187,-0.12244461156310846,-0.18202031633399376,-0.24542559350326734,-0.2432810521042499,-0.08865303006153213,-0.7397010446257299,-0.9846678737809972,-1.0667383474081749,-0.5782730580861162,-0.11174401529309123,1.1882788518446203,-1.7458388827760827,-0.6173814777781674,-0.5318394819070441,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.1919198306139227,-0.5851211385476571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.27527702444858676,-0.2486333387977282,-0.21550322898169444,-0.2215662742096021,-0.2150902336656577,-0.20512413685759015,-0.2666707892349069,-0.2521841378642773,-0.24735285503978785,-0.26579889832194037,-0.25970884679981415,-0.2557320497770022,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.24289623473649247,-0.36722321351621745,-0.4908952373729364,-0.1821570867924794,-0.45762618260173055,-0.4070911675752264,-0.39231202224217154,0.012987150368514501,-0.7397010446257299,-0.7947454943456517,-0.9204698959008216,-0.5782730580861162,-0.11251161415405493,-0.1603700377561648,0.8123065424575471,-0.18301687179116163,-0.2175815168945768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2688828794259501,3.223247629601954,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.3986608255254144,2.137110274792529,2.099980558639274,2.130390896289352,2.000019387324306,1.7894287511440774,11.76065620202175,0.05485072730456771,0.10083391290325247,0.052720834235480685,0.021798023492892667,-0.03310101663534305,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,1.660427075466254,1.818089703968062,2.744329354343284,-3.2055885096646657,3.436944198634306,5.111049840263309,5.14349880635077,9.072406406810078,-0.7397010446257299,0.22686939216752344,0.2571435524953004,-0.5782730580861162,-0.11161187296680651,-0.0975955582391369,0.3006774574108212,1.2026880133284983,-3.0155072589197185,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-0.5851211385476571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.012296516613935396,0.01496179397644763,-0.006062408932548105,-0.33575640265357504,-0.42673139942866894,-0.45658639207843077,-0.10141342968164953,-0.19644102344426825,-0.23078160295497138,-0.21681574610475124,-0.24421134277529857,-0.21085675048162983,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.19317679933903537,-0.10805944792772404,0.3592074842355722,0.6648054180141465,-0.3551936858797458,-0.3312710445120663,-0.3311816047052436,0.10180828111749243,-0.7397010446257299,0.7544473285063094,1.2227147943905943,0.9393628490866396,-0.11248841713039513,-0.17327436572211496,0.8123065424575471,-0.1469281830545559,0.03491300211906178,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.5772547092304157,1.1558474411778792,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,4.936387942118682,5.082556456300491,5.118714706405194,5.642304086510937,5.9027138803006824,5.919801879137313,0.588022543702038,0.4628500286317424,0.5947969060828392,0.5916647517702528,0.6273209819447487,0.493465857907094,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,5.661277327560743,4.56952535188758,-0.15950855424091795,0.10629173992890222,0.9880035718539324,-0.014957625930095387,-0.37527828378428846,0.03142353642668073,-0.7397010446257299,1.2211617292191483,0.7644270935569389,0.4334842133623877,-0.1125092493570518,-0.07800657673549827,0.8123065424575471,5.783570338697777,4.8341548270451264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.8860824873108176,1.0470369049450332,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.003324830306875348,-0.033007410704585724,0.016786772353008537,0.09700669615436884,-0.3191990498391456,-0.2992465059138579,-0.24369583331666028,-0.19078835822697818,-0.1888772873381941,-0.11988338683590735,-0.24396238688735455,-0.23884046911375037,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.08697093361307008,-0.1228987692552999,0.11708721357646022,0.41622004428522574,-0.3643637990235676,-0.359914838642463,-0.3572264405440346,0.01625192706631477,-0.7397010446257299,1.133517708310667,1.1696325450379166,1.4452414848108917,-0.11250269855743585,-0.07656642785686882,0.8123065424575471,-0.03408277691536355,0.05083270381808572,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,-1.0203632834790413,-0.009119634145143614,0.10563676330693435,0.12302377461889494,1.9079384537433448,1.9644414481686474,1.9345276263686233,0.35428257614709074,0.6124288711431891,0.14269747106651942,-0.14288649058662076,-0.20017698810214715,-0.2402524284426929,0.8974976971986366,-0.15217114040588758,-0.29427299025311876,-0.11988338683590735,-0.30645031476130496,-0.013788309410358461,1.1310506061690278,1.1844550613554028,1.36287071136405,1.5353505621856984,-0.009119634145143614,-1.883159544959142,1.5765184218227535,0.11522322579387914,0.4176877439130507,0.839573693584333,0.9453855252058958,-3.574218233858188e-05,0.1270296615742811,0.13034903391284963,0.7019510564484244,0.4099535878930075,-0.011631607983072757,0.371860816508888,-0.5782730580861162,-0.11247205955705125,-0.3466996290790639,-0.21095162763590475,0.12087172859899328,0.1568021218407952,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.1939346825589272,2.5703844122048776,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5904777179275958,-0.5688038739389425,-0.5462759039256297,-0.5130004675922771,-0.5032515463178125,-0.48269797523186114,-0.270604001796998,-0.2566055294698804,-0.2740827290923079,-0.2924876079072954,-0.2811812921349864,-0.28484187378667286,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5625227098263935,-0.6480036229820718,-0.5551711555716583,-0.3305285280133818,-0.4906098772364552,-0.4088957266054414,-0.37883421912002635,0.03478433596853395,-0.7397010446257299,1.3757901174175233,1.038862321695021,1.4452414848108917,-0.1124846408611365,-0.19201162644857608,0.8123065424575471,-0.5131233894782654,-0.5337270838521768,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,-0.9115527472461953,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.3240316345821772,-0.2896662050452649,-0.24155009463901425,-0.22268356276074136,-0.22126929397752654,-0.2674366311865081,-0.2262773205416853,-0.1807702683864344,-0.19903590930589768,-0.24912653252769923,-0.1819723707892922,-0.12639884716537067,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.2758994217515341,-0.3899672263283589,-0.48509164959856527,-0.17778557594268377,-0.3411962529009182,-0.359914838642463,-0.3621489962125961,-0.06623169597516851,-0.7397010446257299,1.464472470274337,1.1209123341803402,1.9511201205351436,-0.11248502013634451,-0.0575885165279135,0.8123065424575471,-0.2358974117992216,-0.27559751785527437,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7301415377417582,0.2853631513151111,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.295314653797889,0.3833417798724613,-1.3517987085434628,0.08784105914804599,-0.4917293691065264,0.8846824576699146,2.2438549229803275,-0.6343091118743864,-0.6983938792627898,-0.7701527361714284,-0.6038127248480685,-0.2716667251655927,-0.5565413756521125,-0.4458462210336531,-0.4132617518160277,-0.01822027394869396,2.7092628529304825,-1.0487753942808782,-1.1456819971780487,-0.5782730580861162,-0.11253025809413403,-0.3466996290790639,0.8123065424575471,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.884067635365813,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.7698490436146657,0.04977193685566225,-0.007413543174138182,-0.036209722834367,-0.015740387874363968,-0.11215818579720606,-0.15704029305979547,-0.24406892542361333,-0.1036718455840803,-0.11956027897167787,-0.21278066192236536,-0.18270411604287679,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,0.13123379627507858,0.611568982813092,0.8124407599921989,1.476370499831616,-0.3054848533780118,-0.35679266508224977,-0.35519010901220915,0.03502439307866632,-0.7397010446257299,-0.519997019122901,-0.26305954536795084,-0.5782730580861162,-0.11250085692150272,-0.1394361260726127,0.8123065424575471,0.1855735517683187,0.8092045441272993,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,-0.2586895298491191,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.13480910014917638,-0.144745257609617,-0.12560776410790128,-0.08439886382263465,-0.08997261243181563,-0.08934825982042892,-0.24382069720752034,-0.22089859473095896,-0.2180833254953419,-0.23620221795852003,-0.2130918567822954,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.11861911173033932,-0.24780076007609733,-0.4695477318194258,-0.10486404901041672,-0.40576389887248465,-0.3947743360991558,-0.39043890576524015,0.016299938488341246,-0.7397010446257299,1.020558910630095,0.722841315504069,-0.5782730580861162,-0.11250788057245281,-0.11033372605796876,0.8123065424575471,-0.06078761849490749,-0.08138270889760917,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,-0.3675000660819651,0.8846824576699146,-1.553728667981581,-0.6947812245433475,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.684743990733301,-0.6905323317564175,-0.649562610393849,-0.6323236463364117,-0.6495950747310745,-0.6423171780260017,-0.35114121140172105,-0.15278677721173106,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.18270411604287679,0.3833417798724613,-0.16821361592399206,0.08784105914804599,-0.4917293691065264,0.8846824576699146,0.5930491358045399,-0.6343091118743864,-0.6910365834257782,-0.7462420276012003,-0.5520857414742266,-0.2668935079133834,-0.46681424117244824,-0.359914838642463,-0.3171842724482678,-0.11424311800164305,1.559608220411745,-1.0393968136022187,-1.1151345250475049,-0.5782730580861162,-0.11117395949040014,-0.3466996290790639,-0.21095162763590475,-0.6516631989458367,-0.610632983690269,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6551933408747354,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.5136681623081324,-0.47834602827741635,-0.4778334482877501,-0.47789493746372735,-0.4832781513637716,-0.5421110447305202,-0.2249038177422249,-0.24748291134692715,-0.2621463482802562,-0.21578180093921692,-0.24421134277529857,-0.23900938492038287,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.5188350764134743,-0.5841761887559527,-0.4478228824998471,-0.11523752610803994,-0.4246065971132142,-0.387928469301991,-0.37577146947770873,0.030847399362363033,-0.7397010446257299,-0.6482211639875464,-0.7298894179047062,-0.5782730580861162,-0.11246263343091932,-0.05104205921746134,0.8123065424575471,-0.4776482816295541,-0.4666339382435616,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2683632448695936,0.2853631513151111,-0.9029217259602019,-0.7240459523373234,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.6791826808312809,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6509644880974886,-0.6343395698225147,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.2996606024931898,-0.2896457923250832,-0.27746588356371954,-1.1120758727206717,-1.182715123883538,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,-0.23235375778335413,-0.6343091118743864,-0.6960138933373962,-0.764922268671691,-0.5948469192711454,-0.26861848246492437,-0.5420953070008866,-0.4367661382943174,-0.40239941535329427,-0.0334398947310864,0.9847809041523763,-1.0466516987223373,-1.1410044054847202,-0.5782730580861162,-0.09127987285934348,-0.3466996290790639,-0.7225807126826307,-0.6450770554702746,-0.6050395749852064,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1144371472455388,-0.8027422110133492,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-0.6583463442108309,-0.6206532096731127,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6482089612016552,-0.5988425652532171,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.2637956295637176,-0.15738797685481967,-0.24762409105864133,0.3833417798724613,-1.0136315392236142,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.6909587710336289,-0.7388485848196165,-0.5540774272453397,-0.3280946598105226,-0.48449048666494204,-0.377244334091353,-0.34572898535401203,-0.058885948405117905,0.9847809041523763,-1.0414037832030585,-1.1145762250864353,-0.5782730580861162,-0.03736499797768982,-0.3466996290790639,-0.7225807126826307,-0.6488092034397598,-0.6105774659860004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.2688828794259501,-0.5851211385476571,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,-0.6206532096731127,1.4582094915862924,1.547393057233583,-0.5008027303947814,-0.5009693749329079,-0.6546051236325897,-0.5631109251485229,0.2731782428984578,0.23898209923411567,-0.16729021565682398,-0.31374810537359515,-0.02513016138455614,-0.1545514816041237,-0.36436704642410517,0.0008699687359322492,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,0.20659107329275703,1.2764413665704413,3.4111566775813875,3.2908783195340963,-0.035765087132140876,-0.15940827972968602,-0.10603993232196876,0.3418653912498652,-0.1648737283663612,-0.5593616750126655,-0.03642945861664237,-0.5782730580861162,0.32335314702965945,-0.3466996290790639,-0.21095162763590475,0.22231804026125151,1.4058949501802531,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.19341504800257084,0.2853631513151111,1.7784845494849728,1.76500219459545,0.12302377461889494,0.18855221074166026,1.9644414481686474,1.9345276263686233,1.0027892697836456,1.0163349980319853,1.131097206597714,1.6069007286113597,1.7326831779394498,1.7159543092027174,-0.35114121140172105,-0.040852812512917704,1.0707918366570504,0.04167054527883248,-0.30645031476130496,-0.013788309410358461,1.1310506061690278,1.5226222306752513,2.000385537472052,2.21104387261644,1.7784845494849728,-0.23235375778335413,1.5765184218227535,1.4075877815138649,1.103770394373596,-0.013379389941526156,-0.7022487289762764,0.10743941949740335,0.16999535276987618,0.15987005380517938,-0.2582773840810667,0.4099535878930075,1.6357868893248835,1.2483756459476356,2.4569987562593956,-0.11250176768664387,-0.3466996290790639,0.8123065424575471,1.459671450889489,1.086640391783611,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5012672432506805,0.7206052962464952,-0.009119634145143614,-0.7240459523373234,-0.6947812245433475,0.18855221074166026,0.2159162532489952,0.23107373567413275,0.14854170932521144,0.15505870357151558,0.5169616559869709,-0.34989253171364143,-0.3261630178122518,-0.32829103325974673,-0.21379093145568173,0.9108097553563934,-0.2526226401855341,-0.24912653252769923,-0.28180368185484644,-0.27842307313463716,-0.36436704642410517,-0.16821361592399206,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.01251252388401285,0.2723620228551833,0.7920285390693842,0.7172162886349398,-0.07998261900371947,0.18443182501159613,0.2111983379255394,0.07300142790160769,-0.7397010446257299,0.17526201671333594,0.7189444421190879,-0.5782730580861162,-0.11248113653039074,-0.28277079589115395,0.3006774574108212,-0.000580697518092074,0.19692754260093312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8860824873108176,0.2853631513151111,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.3725516485164268,-0.408868465532022,-0.37427651497121284,-0.3239358136342755,-0.33842093745795926,-0.3228608965834236,-0.2262773205416853,-0.20875375956113773,-0.23078160295497138,-0.24912653252769923,-0.24421134277529857,-0.18270411604287679,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.3759393261961528,-0.47364159738305556,-0.5283192922430314,-0.18272420171353398,-0.39503253358871676,-0.3885586327728597,-0.37366998156985565,-0.01822027394869396,-0.7397010446257299,0.10213062268058055,-0.08502175149940736,-0.5782730580861162,-0.11248682222391536,0.030365739907930744,0.8123065424575471,-0.3323928574898927,-0.3243975799073826,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0400085849348724,0.9382263687121872,0.8846824576699146,-1.553728667981581,-1.51258622370559,-1.5308340322600245,-1.5326089416706572,-0.6206532096731127,-0.6846887916275737,-0.6808271668700436,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6325127645826406,-0.35114121140172105,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.2828617443786085,-0.295314653797889,0.3833417798724613,-1.182715123883538,0.08784105914804599,-0.4917293691065264,0.8846824576699146,1.4184520293924339,-0.6343091118743864,-0.6973769517929769,-0.765184447493733,-0.5957630320306226,-0.2806224149605795,-0.5497400588585539,-0.43499022305823276,-0.40207747576070174,-0.01822027394869396,2.1344355366711136,-1.0427261059494515,-1.1160619967785994,-0.5782730580861162,-0.07598851434310114,-0.3466996290790639,0.3006774574108212,-0.6453078519510421,-0.6105774659860004,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6551933408747354,-0.6939316747805032,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,-1.5326089416706572,-0.6206532096731127,-0.5323392598203734,-0.5976196502706909,-0.6148534729876683,-0.6567420685844989,-0.6546051236325897,-0.6363507315544862,-0.25749329325669423,-0.20875375956113773,-0.29427299025311876,-0.31374810537359515,-0.297114468963404,-0.27172274613821396,-0.36436704642410517,-0.33729720058391643,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,0.5930491358045399,-0.6343091118743864,-0.6416283975969184,-0.6254300264042576,-0.37301269474251514,-0.014338329737080687,-0.48352143361256167,-0.3885586327728597,-0.35117626067410884,0.03368007326192503,0.4099535878930075,-0.9221447114344089,-0.8221216901943522,-0.5782730580861162,-0.09775411845280217,-0.3466996290790639,-0.7225807126826307,-0.5972149316232945,-0.4781677413053653,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4997720258620322,-0.2586895298491191,-0.9029217259602019,-0.7240459523373234,-0.6947812245433475,-1.5308340322600245,-1.5326089416706572,-1.4723801550203581,-0.6722965923918068,-0.5156538238847419,-0.6769455976900746,-0.6567420685844989,-0.6546051236325897,-0.6388646837194506,0.37138369305987595,-0.32068772425995107,-0.29427299025311876,-0.31374810537359515,-0.30645031476130496,-0.005905571767507607,-1.1120758727206717,-1.3517987085434628,-0.549673766959956,-0.4917293691065264,-0.9029217259602019,0.5930491358045399,-0.6343091118743864,-0.6649318674526612,-0.6184429607968389,-0.3611044397939208,-0.2504471752028008,-0.2566194559403866,-0.11435159156257198,-0.06841180031959687,0.29063720394761683,1.559608220411745,-1.0321872280745135,-1.0703076043016595,-0.5782730580861162,0.3842902479205483,-0.3466996290790639,-0.21095162763590475,-0.65724734794392,-0.7587403392528534,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0400085849348724,2.0263317310406475,-0.009119634145143614,0.10563676330693435,0.12302377461889494,0.18855221074166026,0.2159162532489952,0.23107373567413275,-0.36747333078952016,-0.3625833924048006,-0.34138390248983663,-0.2807339896568904,-0.2481398562526536,-0.2040682769483051,-0.19506134782667636,-0.20875375956113773,-0.19903590930589768,-0.05526181399001142,-0.1819723707892922,-0.295314653797889,-0.36436704642410517,0.16995355339585666,-0.549673766959956,-0.4917293691065264,-0.009119634145143614,-0.23235375778335413,-0.6343091118743864,-0.31968901623002827,-0.43006747715967913,-0.5310789284823172,-0.34151637960881415,-0.3411962529009182,-0.3312710445120663,-0.31901448729191095,0.10180828111749243,-0.1648737283663612,1.2039859648155466,0.8818421990301675,0.4334842133623877,-0.11248012481553678,-0.3466996290790639,0.8123065424575471,-0.2818315406544238,-0.3262296641482467,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
